sample_id,price
100179,14.584999539421524
245611,24.420291024845756
146263,16.47132942066893
95658,15.850366706723651
36806,17.20877716949554
148239,10.724572064187141
92659,15.479398595902506
3780,16.73670780611648
196940,25.76353646635706
20472,7.759334542793504
121721,24.819517781499858
127336,29.12199182031734
20801,49.78914241618046
30103,7.455570843786413
68691,20.365709889529228
230703,18.861339800770565
3342,49.21247662847587
115635,19.718822261717907
221565,12.773506508898658
265927,26.41938983560257
290421,20.82635743286422
222203,6.714959419129289
40595,14.35802416316924
157931,18.543180565044047
41814,18.31774488792368
250478,27.494441104485254
130232,10.668920194884652
155825,21.645701590610567
42104,21.236534007085474
148748,59.14932369937857
247548,45.97697241559169
262167,15.624090433879239
100183,16.526957972907734
168985,29.94292417368366
18411,75.60860427556138
111287,14.94978860518604
156813,11.831375825150642
194861,9.808310892701542
104298,22.176729699452707
59033,25.9758642727895
31133,16.66404057703442
299318,11.430210355041218
255038,10.209862431266975
220578,56.540483985456554
38995,33.682552265805704
253068,12.821754990037848
282143,21.290736141583473
226531,19.5635963422857
233215,48.27225076984729
33295,10.179852947343669
198185,16.471851164637634
238324,10.118210620416352
121672,17.84924038901954
21434,14.252192250814911
61747,17.506942545988316
270417,18.770764663921845
105202,21.2460059543087
202880,53.479544042573295
79564,21.338629304702582
251317,11.308433792403617
205434,14.545825712489943
15315,13.978822030221698
276163,14.433792988375746
245021,25.74881249308274
25664,34.625812163361225
90451,11.979062531198217
5215,21.222079467994565
68223,24.401285056793682
135447,22.57632052427133
58777,21.519191432441925
73979,19.191244929473726
173699,11.858371859909038
201120,30.07703438572465
64448,15.188299479747045
243239,16.663066206048043
280496,26.044959609709466
293812,19.190806912874436
35203,6.9349552093189
31858,39.895238101213124
162188,9.612878300421034
193450,19.549753130348222
34991,14.997467615982448
232133,28.813884340536184
294874,6.176501883243676
160416,19.14537006653099
104466,22.487168836267436
284624,10.547850224544717
19742,54.1330735150297
87611,31.070932380700423
227957,114.41260310740601
68427,23.833496194620423
204601,34.41865405321299
107223,13.29691812621916
237588,25.53005012761165
1313,12.180686223625877
196900,17.873396349636597
22107,43.71007780732396
73030,29.336030129286293
181909,24.343391429511787
23045,17.32423952255763
142744,85.61708326034544
169122,14.84698556405339
239815,18.995908195376167
41952,16.668843033338803
227911,15.991587217550641
31484,12.463437686345118
252567,9.233123324726995
225977,16.828368496564593
48243,16.553802978936414
201046,34.21293787418203
161001,18.545575531598892
292827,38.13865924970816
159584,16.130837016140227
281316,13.793307756060731
224188,13.12415053463711
281823,52.01381961320297
214851,27.596548940338867
67570,24.31437771245279
102740,22.75755061663317
11978,27.450508595387692
289925,17.050282216644327
40458,23.532385265262864
278700,31.393366425821945
38662,17.311842285934596
99886,23.249002427678164
172816,11.571818801590188
275563,12.959689368765034
26172,22.091827837415693
277062,9.983663841551051
82592,20.463172982360426
266300,13.068128315028474
202617,26.37065097418086
234007,43.60216618295885
78684,15.273780057227963
42824,20.14319472282962
128386,12.384570273944583
252965,11.736343770144924
277363,21.488063297292843
54646,17.030276263087913
149645,21.111610425703727
206564,18.900816130519246
29321,13.984382009618827
